timestamp,user,location,part_number,action,quantity,balance_after
2026-05-07T16:18:23.349Z,Joe Gauthier,Gauthier,96852006,receive,4,5
2026-05-07T16:30:53.705Z,Joe Gauthier,Gauthier,96581005,receive,4,5
2026-05-07T16:33:12.876Z,Joe Gauthier,Gauthier,96852006,receive,2,7
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,50000511,add,3,3
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,50000514,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,50001197,add,3,3
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,50002521,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,50002534,add,9,9
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53001036,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53001038,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53001468,add,6,6
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53001856,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53001857,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53001858,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53001922,add,8,8
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53001924,add,5,5
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53001925,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53001927,add,3,3
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53002079,add,6,6
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53002281,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53002284,add,5,5
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53002746,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53002747,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53002858,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53002861,add,30,785
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53002865,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53003940,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53003988,add,5,5
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53004114,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53005189,add,8,8
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53005326,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53005341,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,53007555,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83000006,add,3,3
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83000372,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83000398,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83000835,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83000836,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83008110,add,9,9
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83008250,add,5,5
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83053082,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83100537,add,3,3
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83102244,add,15,15
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83102269,add,70,70
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83113076,add,9,9
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83114006,add,10,10
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83114007,add,10,10
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83114008,add,5,5
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83241273,add,1,1
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83300541,add,1,1
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83311555,add,18,18
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83311589,add,27,27
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83710060,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83710418,add,9,9
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83900241,add,10,10
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83900340,add,10,10
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83900944,add,3,3
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,83999078,add,9,9
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,84805944,add,9,9
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,84807841,add,9,9
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,85015152,add,3,3
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,85015154,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,85015170,add,8,8
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,85015188,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,85015201,add,3,3
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,85015220,add,1,1
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,85015378,add,2,2
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,85017119,add,10,10
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,85242501,add,4,4
2026-05-08T18:25:34.951Z,Joe Gauthier,Gauthier,85242502,add,2,2
