timestamp,user,location,part_number,action,quantity,balance_after
2026-03-20T08:13:00.000Z,TestUser,Warehouse_A,92581012,add,3,3
2026-03-20T08:14:00.000Z,TestUser,Warehouse_A,92291203,add,4,4
2026-03-21T10:30:00.000Z,TestUser,Warehouse_A,93021013,add,3,3
2026-03-21T10:31:00.000Z,TestUser,Warehouse_A,93021013,remove,1,2
2026-03-22T14:15:00.000Z,TestUser,Warehouse_A,89001036,add,4,4
2026-03-23T09:00:00.000Z,TestUser,Warehouse_A,96522562,remove,1,0
2026-03-24T17:37:27.095Z,Joseph Gauthier,Warehouse_A,53000600,add,1,6
2026-03-24T17:37:28.231Z,Joseph Gauthier,Warehouse_A,53000600,add,1,7
2026-03-24T17:37:28.775Z,Joseph Gauthier,Warehouse_A,53000600,add,1,8
2026-03-24T17:46:04.364Z,Joseph Gauthier,Warehouse_A,53000600,add,1,9
2026-03-24T17:46:04.969Z,Joseph Gauthier,Warehouse_A,53000600,add,1,10
2026-03-24T17:46:05.489Z,Joseph Gauthier,Warehouse_A,53000600,add,1,11
2026-03-24T17:46:06.671Z,Joseph Gauthier,Warehouse_A,92581012,add,1,4
2026-03-24T17:46:06.875Z,Joseph Gauthier,Warehouse_A,92581012,add,1,5
2026-03-24T17:46:08.080Z,Joseph Gauthier,Warehouse_A,92291203,add,1,5
2026-03-24T17:46:08.249Z,Joseph Gauthier,Warehouse_A,92291203,add,1,6
2026-03-24T17:46:10.435Z,Joseph Gauthier,Warehouse_A,96522562,add,1,2
2026-03-24T17:46:10.995Z,Joseph Gauthier,Warehouse_A,96522562,add,1,3
2026-03-24T17:46:11.368Z,Joseph Gauthier,Warehouse_A,96522562,add,1,4
2026-03-24T17:46:12.600Z,Joseph Gauthier,Warehouse_A,96522562,add,1,5
2026-03-24T17:46:13.012Z,Joseph Gauthier,Warehouse_A,96522562,add,1,6
2026-03-24T17:46:13.513Z,Joseph Gauthier,Warehouse_A,96522562,add,1,7
2026-03-24T17:46:14.629Z,Joseph Gauthier,Warehouse_A,96522563,add,1,2
2026-03-24T17:46:14.835Z,Joseph Gauthier,Warehouse_A,96522563,add,1,3
2026-03-24T17:46:15.274Z,Joseph Gauthier,Warehouse_A,96522563,add,1,4
2026-03-24T17:46:15.715Z,Joseph Gauthier,Warehouse_A,96522563,add,1,5
2026-03-24T17:46:16.177Z,Joseph Gauthier,Warehouse_A,96522563,add,1,6
2026-03-24T17:46:18.227Z,Joseph Gauthier,Warehouse_A,53004629,add,1,4
2026-03-24T17:46:18.431Z,Joseph Gauthier,Warehouse_A,53004629,add,1,5
2026-03-24T17:46:18.618Z,Joseph Gauthier,Warehouse_A,53004629,add,1,6
2026-03-24T17:46:18.999Z,Joseph Gauthier,Warehouse_A,53004629,add,1,7
2026-03-24T17:46:19.378Z,Joseph Gauthier,Warehouse_A,53004629,add,1,8
2026-03-24T17:46:23.525Z,Joseph Gauthier,Warehouse_A,92301014,add,1,3
2026-03-24T17:46:23.707Z,Joseph Gauthier,Warehouse_A,92301014,add,1,4
2026-03-24T17:46:23.891Z,Joseph Gauthier,Warehouse_A,92301014,add,1,5
2026-03-24T17:46:24.083Z,Joseph Gauthier,Warehouse_A,92301014,add,1,6
2026-03-24T17:46:24.472Z,Joseph Gauthier,Warehouse_A,92301014,add,1,7
2026-03-24T17:46:25.074Z,Joseph Gauthier,Warehouse_A,92301014,add,1,8
2026-03-24T17:46:26.463Z,Joseph Gauthier,Warehouse_A,96551010,add,1,2
2026-03-24T17:46:27.150Z,Joseph Gauthier,Warehouse_A,96551010,add,1,3
2026-03-24T17:46:27.311Z,Joseph Gauthier,Warehouse_A,96551010,add,1,4
2026-03-24T17:46:27.517Z,Joseph Gauthier,Warehouse_A,96551010,add,1,5
2026-03-24T17:46:29.625Z,Joseph Gauthier,Warehouse_A,53000317,add,1,3
2026-03-24T17:46:29.814Z,Joseph Gauthier,Warehouse_A,53000317,add,1,4
2026-03-24T17:46:29.999Z,Joseph Gauthier,Warehouse_A,53000317,add,1,5
2026-03-24T17:46:30.431Z,Joseph Gauthier,Warehouse_A,53000317,add,1,6
2026-03-24T17:46:31.518Z,Joseph Gauthier,Warehouse_A,96021936,add,1,2
2026-03-24T17:46:31.676Z,Joseph Gauthier,Warehouse_A,96021936,add,1,3
2026-03-24T17:46:31.844Z,Joseph Gauthier,Warehouse_A,96021936,add,1,4
2026-03-24T17:46:32.229Z,Joseph Gauthier,Warehouse_A,96021936,add,1,5
